x, y, z
-100,-199,96
-100,-199,97
-100,-199,98
-100,-199,99
-99,-199,-100
-99,-197,-99
-99,-197,-98
-99,-197,-97
-99,-197,-96
-99,-197,-95
-99,-197,-94
-99,-197,-93
-99,-197,-92
-99,-197,-91
-99,-197,-90
-99,-197,-89
-99,-197,-88
-99,-197,-87
-99,-197,-86
-99,-197,-85
-99,-197,-84
-99,-197,-83
-99,-197,-82
-99,-197,-81
-99,-197,-80
-99,-197,-79
-99,-197,-78
-99,-197,-77
-99,-197,-76
-99,-197,-75
-99,-197,-74
-99,-197,-73
-99,-197,-72
-99,-197,-71
-99,-197,-70
-99,-197,-69
-99,-197,-68
-99,-197,-67
-99,-197,-66
-99,-197,-65
-99,-197,-64
-99,-197,-63
-99,-197,-62
-99,-197,-61
-99,-197,-60
-99,-197,-59
-99,-197,-58
-99,-197,-57
-99,-197,-56
-99,-197,-55
-99,-197,-54
-99,-197,-53
-99,-197,-52
-99,-197,-51
-99,-197,-50
-99,-197,-49
-99,-197,-48
-99,-197,-47
-99,-197,-46
-99,-197,-45
-99,-197,-44
-99,-197,-43
-99,-197,-42
-99,-197,-41
-99,-197,-40
-99,-197,-39
-99,-197,-38
-99,-197,-37
-99,-197,-36
-99,-197,-35
-99,-197,-34
-99,-197,-33
-99,-197,-32
-99,-197,-31
-99,-197,-30
-99,-197,-29
-99,-197,-28
-99,-197,-27
-99,-197,-26
-99,-197,-25
-99,-197,-24
-99,-197,-23
-99,-197,-22
-99,-197,-21
-99,-197,-20
-99,-197,-19
-99,-197,-18
-99,-197,-17
-99,-197,-16
-99,-197,-15
-99,-197,-14
-99,-197,-13
-99,-197,-12
-99,-197,-11
-99,-197,-10
-99,-197,-9
-99,-197,-8
-99,-197,-7
-99,-197,-6
-99,-197,-5
-99,-197,-4
-99,-197,-3
-99,-197,-2
-99,-197,-1
-99,-197,0
-99,-197,1
-99,-197,2
-99,-197,3
-99,-197,4
-99,-197,5
-99,-197,6
-99,-197,7
-99,-197,8
-99,-197,9
-99,-197,10
-99,-197,11
-99,-197,12
-99,-197,13
-99,-197,14
-99,-197,15
-99,-197,16
-99,-197,17
-99,-197,18
-99,-197,19
-99,-197,20
-99,-197,21
-99,-197,22
-99,-197,23
-99,-197,24
-99,-197,25
-99,-197,26
-99,-197,27
-99,-197,28
-99,-197,29
-99,-197,30
-99,-197,31
-99,-197,32
-99,-197,33
-99,-197,34
-99,-197,35
-99,-197,36
-99,-197,37
-99,-197,38
-99,-197,39
-99,-197,40
-99,-197,41
-99,-197,42
-99,-197,43
-99,-197,44
-99,-197,45
-99,-197,46
-99,-197,47
-99,-197,48
-99,-197,49
-99,-197,50
-99,-197,51
-99,-197,52
-99,-197,53
-99,-197,54
-99,-197,55
-99,-197,56
-99,-197,57
-99,-197,58
-99,-197,59
-99,-197,60
-99,-197,61
-99,-197,62
-99,-197,63
-99,-197,64
-99,-197,65
-99,-197,66
-99,-197,67
-99,-197,68
-99,-197,69
-99,-197,70
-99,-197,71
-99,-197,72
-99,-197,73
-99,-197,74
-99,-197,75
-99,-197,76
-99,-197,77
-99,-197,78
-99,-197,79
-99,-197,80
-99,-197,81
-99,-197,82
-99,-197,83
-99,-197,84
-99,-197,85
-99,-197,86
-99,-197,87
-99,-197,88
-99,-197,89
-99,-197,90
-99,-197,91
-99,-197,92
-99,-197,93
-99,-197,94
-99,-197,95
-99,-197,96
-99,-197,97
-99,-197,98
-99,-197,99
-98,-199,-100
-98,-197,-99
-98,-195,-98
-98,-195,-97
-98,-195,-96
-98,-195,-95
-98,-195,-94
-98,-195,-93
-98,-195,-92
-98,-195,-91
-98,-195,-90
-98,-195,-89
-98,-195,-88
-98,-195,-87
-98,-195,-86
-98,-195,-85
-98,-195,-84
-98,-195,-83
-98,-195,-82
-98,-195,-81
-98,-195,-80
-98,-195,-79
-98,-195,-78
-98,-195,-77
-98,-195,-76
-98,-195,-75
-98,-195,-74
-98,-195,-73
-98,-195,-72
-98,-195,-71
-98,-195,-70
-98,-195,-69
-98,-195,-68
-98,-195,-67
-98,-195,-66
-98,-195,-65
-98,-195,-64
-98,-195,-63
-98,-195,-62
-98,-195,-61
-98,-195,-60
-98,-195,-59
-98,-195,-58
-98,-195,-57
-98,-195,-56
-98,-195,-55
-98,-195,-54
-98,-195,-53
-98,-195,-52
-98,-195,-51
-98,-195,-50
-98,-195,-49
-98,-195,-48
-98,-195,-47
-98,-195,-46
-98,-195,-45
-98,-195,-44
-98,-195,-43
-98,-195,-42
-98,-195,-41
-98,-195,-40
-98,-195,-39
-98,-195,-38
-98,-195,-37
-98,-195,-36
-98,-195,-35
-98,-195,-34
-98,-195,-33
-98,-195,-32
-98,-195,-31
-98,-195,-30
-98,-195,-29
-98,-195,-28
-98,-195,-27
-98,-195,-26
-98,-195,-25
-98,-195,-24
-98,-195,-23
-98,-195,-22
-98,-195,-21
-98,-195,-20
-98,-195,-19
-98,-195,-18
-98,-195,-17
-98,-195,-16
-98,-195,-15
-98,-195,-14
-98,-195,-13
-98,-195,-12
-98,-195,-11
-98,-195,-10
-98,-195,-9
-98,-195,-8
-98,-195,-7
-98,-195,-6
-98,-195,-5
-98,-195,-4
-98,-195,-3
-98,-195,-2
-98,-195,-1
-98,-195,0
-98,-195,1
-98,-195,2
-98,-195,3
-98,-195,4
-98,-195,5
-98,-195,6
-98,-195,7
-98,-195,8
-98,-195,9
-98,-195,10
-98,-195,11
-98,-195,12
-98,-195,13
-98,-195,14
-98,-195,15
-98,-195,16
-98,-195,17
-98,-195,18
-98,-195,19
-98,-195,20
-98,-195,21
-98,-195,22
-98,-195,23
-98,-195,24
-98,-195,25
-98,-195,26
-98,-195,27
-98,-195,28
-98,-195,29
-98,-195,30
-98,-195,31
-98,-195,32
-98,-195,33
-98,-195,34
-98,-195,35
-98,-195,36
-98,-195,37
-98,-195,38
-98,-195,39
-98,-195,40
-98,-195,41
-98,-195,42
-98,-195,43
-98,-195,44
-98,-195,45
-98,-195,46
-98,-195,47
-98,-195,48
-98,-195,49
-98,-195,50
-98,-195,51
-98,-195,52
-98,-195,53
-98,-195,54
-98,-195,55
-98,-195,56
-98,-195,57
-98,-195,58
-98,-195,59
-98,-195,60
-98,-195,61
-98,-195,62
-98,-195,63
-98,-195,64
-98,-195,65
-98,-195,66
-98,-195,67
-98,-195,68
-98,-195,69
-98,-195,70
-98,-195,71
-98,-195,72
-98,-195,73
-98,-195,74
-98,-195,75
-98,-195,76
-98,-195,77
-98,-195,78
-98,-195,79
-98,-195,80
-98,-195,81
-98,-195,82
-98,-195,83
-98,-195,84
-98,-195,85
-98,-195,86
-98,-195,87
-98,-195,88
-98,-195,89
-98,-195,90
-98,-195,91
-98,-195,92
-98,-195,93
-98,-195,94
-98,-195,95
-98,-195,96
-98,-195,97
-98,-195,98
-98,-197,99
-97,-199,-100
-97,-197,-99
-97,-195,-98
-97,-193,-97
-97,-193,-96
-97,-193,-95
-97,-193,-94
-97,-193,-93
-97,-193,-92
-97,-193,-91
-97,-193,-90
-97,-193,-89
-97,-193,-88
-97,-193,-87
-97,-193,-86
-97,-193,-85
-97,-193,-84
-97,-193,-83
-97,-193,-82
-97,-193,-81
-97,-193,-80
-97,-193,-79
-97,-193,-78
-97,-193,-77
-97,-193,-76
-97,-193,-75
-97,-193,-74
-97,-193,-73
-97,-193,-72
-97,-193,-71
-97,-193,-70
-97,-193,-69
-97,-193,-68
-97,-193,-67
-97,-193,-66
-97,-193,-65
-97,-193,-64
-97,-193,-63
-97,-193,-62
-97,-193,-61
-97,-193,-60
-97,-193,-59
-97,-193,-58
-97,-193,-57
-97,-193,-56
-97,-193,-55
-97,-193,-54
-97,-193,-53
-97,-193,-52
-97,-193,-51
-97,-193,-50
-97,-193,-49
-97,-193,-48
-97,-193,-47
-97,-193,-46
-97,-193,-45
-97,-193,-44
-97,-193,-43
-97,-193,-42
-97,-193,-41
-97,-193,-40
-97,-193,-39
-97,-193,-38
-97,-193,-37
-97,-193,-36
-97,-193,-35
-97,-193,-34
-97,-193,-33
-97,-193,-32
-97,-193,-31
-97,-193,-30
-97,-193,-29
-97,-193,-28
-97,-193,-27
-97,-193,-26
-97,-193,-25
-97,-193,-24
-97,-193,-23
-97,-193,-22
-97,-193,-21
-97,-193,-20
-97,-193,-19
-97,-193,-18
-97,-193,-17
-97,-193,-16
-97,-193,-15
-97,-193,-14
-97,-193,-13
-97,-193,-12
-97,-193,-11
-97,-193,-10
-97,-193,-9
-97,-193,-8
-97,-193,-7
-97,-193,-6
-97,-193,-5
-97,-193,-4
-97,-193,-3
-97,-193,-2
-97,-193,-1
-97,-193,0
-97,-193,1
-97,-193,2
-97,-193,3
-97,-193,4
-97,-193,5
-97,-193,6
-97,-193,7
-97,-193,8
-97,-193,9
-97,-193,10
-97,-193,11
-97,-193,12
-97,-193,13
-97,-193,14
-97,-193,15
-97,-193,16
-97,-193,17
-97,-193,18
-97,-193,19
-97,-193,20
-97,-193,21
-97,-193,22
-97,-193,23
-97,-193,24
-97,-193,25
-97,-193,26
-97,-193,27
-97,-193,28
-97,-193,29
-97,-193,30
-97,-193,31
-97,-193,32
-97,-193,33
-97,-193,34
-97,-193,35
-97,-193,36
-97,-193,37
-97,-193,38
-97,-193,39
-97,-193,40
-97,-193,41
-97,-193,42
-97,-193,43
-97,-193,44
-97,-193,45
-97,-193,46
-97,-193,47
-97,-193,48
-97,-193,49
-97,-193,50
-97,-193,51
-97,-193,52
-97,-193,53
-97,-193,54
-97,-193,55
-97,-193,56
-97,-193,57
-97,-193,58
-97,-193,59
-97,-193,60
-97,-193,61
-97,-193,62
-97,-193,63
-97,-193,64
-97,-193,65
-97,-193,66
-97,-193,67
-97,-193,68
-97,-193,69
-97,-193,70
-97,-193,71
-97,-193,72
-97,-193,73
-97,-193,74
-97,-193,75
-97,-193,76
-97,-193,77
-97,-193,78
-97,-193,79
-97,-193,80
-97,-193,81
-97,-193,82
-97,-193,83
-97,-193,84
-97,-193,85
-97,-193,86
-97,-193,87
-97,-193,88
-97,-193,89
-97,-193,90
-97,-193,91
-97,-193,92
-97,-193,93
-97,-193,94
-97,-193,95
-97,-193,96
-97,-193,97
-97,-195,98
-97,-197,99
-96,-199,-100
-96,-197,-99
-96,-195,-98
-96,-193,-97
-96,-191,-96
-96,-191,-95
-96,-191,-94
-96,-191,-93
-96,-191,-92
-96,-191,-91
-96,-191,-90
-96,-191,-89
-96,-191,-88
-96,-191,-87
-96,-191,-86
-96,-191,-85
-96,-191,-84
-96,-191,-83
-96,-191,-82
-96,-191,-81
-96,-191,-80
-96,-191,-79
-96,-191,-78
-96,-191,-77
-96,-191,-76
-96,-191,-75
-96,-191,-74
-96,-191,-73
-96,-191,-72
-96,-191,-71
-96,-191,-70
-96,-191,-69
-96,-191,-68
-96,-191,-67
-96,-191,-66
-96,-191,-65
-96,-191,-64
-96,-191,-63
-96,-191,-62
-96,-191,-61
-96,-191,-60
-96,-191,-59
-96,-191,-58
-96,-191,-57
-96,-191,-56
-96,-191,-55
-96,-191,-54
-96,-191,-53
-96,-191,-52
-96,-191,-51
-96,-191,-50
-96,-191,-49
-96,-191,-48
-96,-191,-47
-96,-191,-46
-96,-191,-45
-96,-191,-44
-96,-191,-43
-96,-191,-42
-96,-191,-41
-96,-191,-40
-96,-191,-39
-96,-191,-38
-96,-191,-37
-96,-191,-36
-96,-191,-35
-96,-191,-34
-96,-191,-33
-96,-191,-32
-96,-191,-31
-96,-191,-30
-96,-191,-29
-96,-191,-28
-96,-191,-27
-96,-191,-26
-96,-191,-25
-96,-191,-24
-96,-191,-23
-96,-191,-22
-96,-191,-21
-96,-191,-20
-96,-191,-19
-96,-191,-18
-96,-191,-17
-96,-191,-16
-96,-191,-15
-96,-191,-14
-96,-191,-13
-96,-191,-12
-96,-191,-11
-96,-191,-10
-96,-191,-9
-96,-191,-8
-96,-191,-7
-96,-191,-6
-96,-191,-5
-96,-191,-4
-96,-191,-3
-96,-191,-2
-96,-191,-1
-96,-191,0
-96,-191,1
-96,-191,2
-96,-191,3
-96,-191,4
-96,-191,5
-96,-191,6
-96,-191,7
-96,-191,8
-96,-191,9
-96,-191,10
-96,-191,11
-96,-191,12
-96,-191,13
-96,-191,14
-96,-191,15
-96,-191,16
-96,-191,17
-96,-191,18
-96,-191,19
-96,-191,20
-96,-191,21
-96,-191,22
-96,-191,23
-96,-191,24
-96,-191,25
-96,-191,26
-96,-191,27
-96,-191,28
-96,-191,29
-96,-191,30
-96,-191,31
-96,-191,32
-96,-191,33
-96,-191,34
-96,-191,35
-96,-191,36
-96,-191,37
-96,-191,38
-96,-191,39
-96,-191,40
-96,-191,41
-96,-191,42
-96,-191,43
-96,-191,44
-96,-191,45
-96,-191,46
-96,-191,47
-96,-191,48
-96,-191,49
-96,-191,50
-96,-191,51
-96,-191,52
-96,-191,53
-96,-191,54
-96,-191,55
-96,-191,56
-96,-191,57
-96,-191,58
-96,-191,59
-96,-191,60
-96,-191,61
-96,-191,62
-96,-191,63
-96,-191,64
-96,-191,65
-96,-191,66
-96,-191,67
-96,-191,68
-96,-191,69
-96,-191,70
-96,-191,71
-96,-191,72
-96,-191,73
-96,-191,74
-96,-191,75
-96,-191,76
-96,-191,77
-96,-191,78
-96,-191,79
-96,-191,80
-96,-191,81
-96,-191,82
-96,-191,83
-96,-191,84
-96,-191,85
-96,-191,86
-96,-191,87
-96,-191,88
-96,-191,89
-96,-191,90
-96,-191,91
-96,-191,92
-96,-191,93
-96,-191,94
-96,-191,95
-96,-191,96
-96,-193,97
-96,-195,98
-96,-197,99
-95,-199,-100
-95,-197,-99
-95,-195,-98
-95,-193,-97
-95,-191,-96
-95,-189,-95
-95,-189,-94
-95,-189,-93
-95,-189,-92
-95,-189,-91
-95,-189,-90
-95,-189,-89
-95,-189,-88
-95,-189,-87
-95,-189,-86
-95,-189,-85
-95,-189,-84
-95,-189,-83
-95,-189,-82
-95,-189,-81
-95,-189,-80
-95,-189,-79
-95,-189,-78
-95,-189,-77
-95,-189,-76
-95,-189,-75
-95,-189,-74
-95,-189,-73
-95,-189,-72
-95,-189,-71
-95,-189,-70
-95,-189,-69
-95,-189,-68
-95,-189,-67
-95,-189,-66
-95,-189,-65
-95,-189,-64
-95,-189,-63
-95,-189,-62
-95,-189,-61
-95,-189,-60
-95,-189,-59
-95,-189,-58
-95,-189,-57
-95,-189,-56
-95,-189,-55
-95,-189,-54
-95,-189,-53
-95,-189,-52
-95,-189,-51
-95,-189,-50
-95,-189,-49
-95,-189,-48
-95,-189,-47
-95,-189,-46
-95,-189,-45
-95,-189,-44
-95,-189,-43
-95,-189,-42
-95,-189,-41
-95,-189,-40
-95,-189,-39
-95,-189,-38
-95,-189,-37
-95,-189,-36
-95,-189,-35
-95,-189,-34
-95,-189,-33
-95,-189,-32
-95,-189,-31
-95,-189,-30
-95,-189,-29
-95,-189,-28
-95,-189,-27
-95,-189,-26
-95,-189,-25
-95,-189,-24
-95,-189,-23
-95,-189,-22
-95,-189,-21
-95,-189,-20
-95,-189,-19
-95,-189,-18
-95,-189,-17
-95,-189,-16
-95,-189,-15
-95,-189,-14
-95,-189,-13
-95,-189,-12
-95,-189,-11
-95,-189,-10
-95,-189,-9
-95,-189,-8
-95,-189,-7
-95,-189,-6
-95,-189,-5
-95,-189,-4
-95,-189,-3
-95,-189,-2
-95,-189,-1
-95,-189,0
-95,-189,1
-95,-189,2
-95,-189,3
-95,-189,4
-95,-189,5
-95,-189,6
-95,-189,7
-95,-189,8
-95,-189,9
-95,-189,10
-95,-189,11
-95,-189,12
-95,-189,13
-95,-189,14
-95,-189,15
-95,-189,16
-95,-189,17
-95,-189,18
-95,-189,19
-95,-189,20
-95,-189,21
-95,-189,22
-95,-189,23
-95,-189,24
-95,-189,25
-95,-189,26
-95,-189,27
-95,-189,28
-95,-189,29
-95,-189,30
-95,-189,31
-95,-189,32
-95,-189,33
-95,-189,34
-95,-189,35
-95,-189,36
-95,-189,37
-95,-189,38
-95,-189,39
-95,-189,40
-95,-189,41
-95,-189,42
-95,-189,43
-95,-189,44
-95,-189,45
-95,-189,46
-95,-189,47
-95,-189,48
-95,-189,49
-95,-189,50
-95,-189,51
-95,-189,52
-95,-189,53
-95,-189,54
-95,-189,55
-95,-189,56
-95,-189,57
-95,-189,58
-95,-189,59
-95,-189,60
-95,-189,61
-95,-189,62
-95,-189,63
-95,-189,64
-95,-189,65
-95,-189,66
-95,-189,67
-95,-189,68
-95,-189,69
-95,-189,70
-95,-189,71
-95,-189,72
-95,-189,73
-95,-189,74
-95,-189,75
-95,-189,76
-95,-189,77
-95,-189,78
-95,-189,79
-95,-189,80
-95,-189,81
-95,-189,82
-95,-189,83
-95,-189,84
-95,-189,85
-95,-189,86
-95,-189,87
-95,-189,88
-95,-189,89
-95,-189,90
-95,-189,91
-95,-189,92
-95,-189,93
-95,-189,94
-95,-189,95
-95,-191,96
-95,-193,97
-95,-195,98
-95,-197,99
-94,-199,-100
-94,-197,-99
-94,-195,-98
-94,-193,-97
-94,-191,-96
-94,-189,-95
-94,-187,-94
-94,-187,-93
-94,-187,-92
-94,-187,-91
-94,-187,-90
-94,-187,-89
-94,-187,-88
-94,-187,-87
-94,-187,-86
-94,-187,-85
-94,-187,-84
-94,-187,-83
-94,-187,-82
-94,-187,-81
-94,-187,-80
-94,-187,-79
-94,-187,-78
-94,-187,-77
-94,-187,-76
-94,-187,-75
-94,-187,-74
-94,-187,-73
-94,-187,-72
-94,-187,-71
-94,-187,-70
-94,-187,-69
-94,-187,-68
-94,-187,-67
-94,-187,-66
-94,-187,-65
-94,-187,-64
-94,-187,-63
-94,-187,-62
-94,-187,-61
-94,-187,-60
-94,-187,-59
-94,-187,-58
-94,-187,-57
-94,-187,-56
-94,-187,-55
-94,-187,-54
-94,-187,-53
-94,-187,-52
-94,-187,-51
-94,-187,-50
-94,-187,-49
-94,-187,-48
-94,-187,-47
-94,-187,-46
-94,-187,-45
-94,-187,-44
-94,-187,-43
-94,-187,-42
-94,-187,-41
-94,-187,-40
-94,-187,-39
-94,-187,-38
-94,-187,-37
-94,-187,-36
-94,-187,-35
-94,-187,-34
-94,-187,-33
-94,-187,-32
-94,-187,-31
-94,-187,-30
-94,-187,-29
-94,-187,-28
-94,-187,-27
-94,-187,-26
-94,-187,-25
-94,-187,-24
-94,-187,-23
-94,-187,-22
-94,-187,-21
-94,-187,-20
-94,-187,-19
-94,-187,-18
-94,-187,-17
-94,-187,-16
-94,-187,-15
-94,-187,-14
-94,-187,-13
-94,-187,-12
-94,-187,-11
-94,-187,-10
-94,-187,-9
-94,-187,-8
-94,-187,-7
-94,-187,-6
-94,-187,-5
-94,-187,-4
-94,-187,-3
-94,-187,-2
-94,-187,-1
-94,-187,0
-94,-187,1
-94,-187,2
-94,-187,3
-94,-187,4
-94,-187,5
-94,-187,6
-94,-187,7
-94,-187,8
-94,-187,9
-94,-187,10
-94,-187,11
-94,-187,12
-94,-187,13
-94,-187,14
-94,-187,15
-94,-187,16
-94,-187,17
-94,-187,18
-94,-187,19
-94,-187,20
-94,-187,21
-94,-187,22
-94,-187,23
-94,-187,24
-94,-187,25
-94,-187,26
-94,-187,27
-94,-187,28
-94,-187,29
-94,-187,30
-94,-187,31
-94,-187,32
-94,-187,33
-94,-187,34
-94,-187,35
-94,-187,36
-94,-187,37
-94,-187,38
-94,-187,39
-94,-187,40
-94,-187,41
-94,-187,42
-94,-187,43
-94,-187,44
-94,-187,45
-94,-187,46
-94,-187,47
-94,-187,48
-94,-187,49
-94,-187,50
-94,-187,51
-94,-187,52
-94,-187,53
-94,-187,54
-94,-187,55
-94,-187,56
-94,-187,57
-94,-187,58
-94,-187,59
-94,-187,60
-94,-187,61
-94,-187,62
-94,-187,63
-94,-187,64
-94,-187,65
-94,-187,66
-94,-187,67
-94,-187,68
-94,-187,69
-94,-187,70
-94,-187,71
-94,-187,72
-94,-187,73
-94,-187,74
-94,-187,75
-94,-187,76
-94,-187,77
-94,-187,78
-94,-187,79
-94,-187,80
-94,-187,81
-94,-187,82
-94,-187,83
-94,-187,84
-94,-187,85
-94,-187,86
-94,-187,87
-94,-187,88
-94,-187,89
-94,-187,90
-94,-187,91
-94,-187,92
-94,-187,93
-94,-187,94
-94,-189,95
-94,-191,96
-94,-193,97
-94,-195,98
-94,-197,99
-93,-199,-100
-93,-197,-99
-93,-195,-98
-93,-193,-97
-93,-191,-96
-93,-189,-95
-93,-187,-94
-93,-185,-93
-93,-185,-92
-93,-185,-91
-93,-185,-90
-93,-185,-89
-93,-185,-88
-93,-185,-87
-93,-185,-86
-93,-185,-85
-93,-185,-84
-93,-185,-83
-93,-185,-82
-93,-185,-81
-93,-185,-80
-93,-185,-79
-93,-185,-78
-93,-185,-77
-93,-185,-76
-93,-185,-75
-93,-185,-74
-93,-185,-73
-93,-185,-72
-93,-185,-71
-93,-185,-70
-93,-185,-69
-93,-185,-68
-93,-185,-67
-93,-185,-66
-93,-185,-65
-93,-185,-64
-93,-185,-63
-93,-185,-62
-93,-185,-61
-93,-185,-60
-93,-185,-59
-93,-185,-58
-93,-185,-57
-93,-185,-56
-93,-185,-55
-93,-185,-54
-93,-185,-53
-93,-185,-52
-93,-185,-51
-93,-185,-50
-93,-185,-49
-93,-185,-48
-93,-185,-47
-93,-185,-46
-93,-185,-45
-93,-185,-44
-93,-185,-43
-93,-185,-42
-93,-185,-41
-93,-185,-40
-93,-185,-39
-93,-185,-38
-93,-185,-37
-93,-185,-36
-93,-185,-35
-93,-185,-34
-93,-185,-33
-93,-185,-32
-93,-185,-31
-93,-185,-30
-93,-185,-29
-93,-185,-28
-93,-185,-27
-93,-185,-26
-93,-185,-25
-93,-185,-24
-93,-185,-23
-93,-185,-22
-93,-185,-21
-93,-185,-20
-93,-185,-19
-93,-185,-18
-93,-185,-17
-93,-185,-16
-93,-185,-15
-93,-185,-14
-93,-185,-13
-93,-185,-12
-93,-185,-11
-93,-185,-10
-93,-185,-9
-93,-185,-8
-93,-185,-7
-93,-185,-6
-93,-185,-5
-93,-185,-4
-93,-185,-3
-93,-185,-2
-93,-185,-1
-93,-185,0
-93,-185,1
-93,-185,2
-93,-185,3
-93,-185,4
-93,-185,5
-93,-185,6
-93,-185,7
-93,-185,8
-93,-185,9
-93,-185,10
-93,-185,11
-93,-185,12
-93,-185,13
-93,-185,14
-93,-185,15
-93,-185,16
-93,-185,17
-93,-185,18
-93,-185,19
-93,-185,20
-93,-185,21
-93,-185,22
-93,-185,23
-93,-185,24
-93,-185,25
-93,-185,26
-93,-185,27
-93,-185,28
-93,-185,29
-93,-185,30
-93,-185,31
-93,-185,32
-93,-185,33
-93,-185,34
-93,-185,35
-93,-185,36
-93,-185,37
-93,-185,38
-93,-185,39
-93,-185,40
-93,-185,41
-93,-185,42
-93,-185,43
-93,-185,44
-93,-185,45
-93,-185,46
-93,-185,47
-93,-185,48
-93,-185,49
-93,-185,50
-93,-185,51
-93,-185,52
-93,-185,53
-93,-185,54
-93,-185,55
-93,-185,56
-93,-185,57
-93,-185,58
-93,-185,59
-93,-185,60
-93,-185,61
-93,-185,62
-93,-185,63
-93,-185,64
-93,-185,65
-93,-185,66
-93,-185,67
-93,-185,68
-93,-185,69
-93,-185,70
-93,-185,71
-93,-185,72
-93,-185,73
-93,-185,74
-93,-185,75
-93,-185,76
-93,-185,77
-93,-185,78
-93,-185,79
-93,-185,80
-93,-185,81
-93,-185,82
-93,-185,83
-93,-185,84
-93,-185,85
-93,-185,86
-93,-185,87
-93,-185,88
-93,-185,89
-93,-185,90
-93,-185,91
-93,-185,92
-93,-185,93
-93,-187,94
-93,-189,95
-93,-191,96
-93,-193,97
-93,-195,98
-93,-197,99
-92,-199,-100
-92,-197,-99
-92,-195,-98
-92,-193,-97
-92,-191,-96
-92,-189,-95
-92,-187,-94
-92,-185,-93
-92,-183,-92
-92,-183,-91
-92,-183,-90
-92,-183,-89
-92,-183,-88
-92,-183,-87
-92,-183,-86
-92,-183,-85
-92,-183,-84
-92,-183,-83
-92,-183,-82
-92,-183,-81
-92,-183,-80
-92,-183,-79
-92,-183,-78
-92,-183,-77
-92,-183,-76
-92,-183,-75
-92,-183,-74
-92,-183,-73
-92,-183,-72
-92,-183,-71
-92,-183,-70
-92,-183,-69
-92,-183,-68
-92,-183,-67
-92,-183,-66
-92,-183,-65
-92,-183,-64
-92,-183,-63
-92,-183,-62
-92,-183,-61
-92,-183,-60
-92,-183,-59
-92,-183,-58
