x, y, z
0,1.5581969328609162,3
0,3.587634120092999,3
0,4.802012378858106,3
0,4.8243008842821515,3
0,3.4146340075784614,3
0,1.7993066608716002,3
0,1.3329980294251353,3
0,1.1143978559299574,3
0,0.10425581382435184,3
0,-1.409645587460258,3
0,-2.600562499094937,3
0,0.09673231477961741,4
0,-0.17033957032971367,4
0,-0.3605735543249125,4
0,-0.3560404476584061,4
0,-0.2329200955789591,4
0,-0.17839609240574872,4
0,0.02759617194181406,4
0,0.605700531787601,4
0,0.8267883367277306,4
0,0.28560776184489156,4
0,-0.6571232923818597,4
0,-1.2398818193267411,4
0,-0.6609966887107855,4
0,0.20270688787062174,4
0,0.12522630354856257,4
0,-1.1311610545078585,4
0,-2.8122455029507183,4
0,-3.919532976339898,4
0,-2.8514232586761605,4
0,-0.15665705738214175,4
0,2.0643102229769026,4
0,3.749899987279523,4
0,4.391474925347898,4
0,3.2254364999916945,4
0,1.3102912408189038,4
0,0.3719163482998689,4
0,-0.17261922035499244,4
0,-0.8753304421433433,4
0,-1.3812305640782707,4
0,-1.5167983674475805,4
0,0.0,5
0,-0.1558832202721317,5
0,-0.16316309056541786,5
0,-0.04254331397136119,5
0,0.0516949999129897,5
0,0.0,5
0,0.12750583047306563,5
0,0.7791478322433233,5
0,1.2190619060722034,5
0,0.8845672598529984,5
0,0.0,5
0,-0.5437732629576248,5
0,0.1817708767463455,5
0,1.2289007737727835,5
0,1.2582642342506611,5
0,0.0,5
0,-1.9127450822272825,5
0,-3.919142491422534,5
0,-4.038145597006373,5
0,-2.11754112439482,5
0,0.0,5
0,1.881510880885326,5
0,3.0679439330778493,5
0,2.5283897030088642,5
0,0.952975694254977,5
0,0.0,5
0,-0.5421994256445544,5
0,-0.8398949856267973,5
0,-0.6475412232821873,5
0,-0.211172020679411,5
0,0.04938067390395071,6
0,-0.1443835252145231,6
0,-0.032903816895891565,6
0,0.38927219329523344,6
0,0.8065784691295602,6
0,0.926684401417792,6
0,1.0866913254906152,6
0,1.5073546615622446,6
0,1.6020852360419533,6
0,1.084893839072752,6
0,0.28237945346628734,6
0,-0.13894239145000203,6
0,0.5938805481942044,6
0,1.5800764835222196,6
0,1.600729975931653,6
0,0.4485078701152085,6
0,-1.4559731746408238,6
0,-4.001426072779443,6
0,-5.102155450666139,6
0,-4.036923492472112,6
0,-2.235754830169335,6
0,-0.3621593687250538,6
0,1.3348321155407983,6
0,1.704685741659551,6
0,0.8979215910542991,6
0,0.20190998235106655,6
0,-0.21844646783109656,6
0,-0.300355221715135,6
0,0.12312007652538692,6
0,0.706581814829742,6
0,-0.3964894303386682,7
0,-0.8863614346485131,7
0,-0.8090079202809075,7
0,0.1676829919724751,7
0,1.466300084282099,7
0,2.22981218850368,7
0,2.570437269456468,7
0,2.1129491072976925,7
0,0.8816118529691874,7
0,-0.29739605315118683,7
0,-0.6972674525708543,7
0,-0.593175112854571,7
0,0.06808916780064206,7
0,0.6346997277390773,7
0,0.5121542801924459,7
0,-0.18817813751834736,7
0,-1.4412524864960743,7
0,-3.649209123443697,7
0,-5.275763548088346,7
0,-5.290345315772624,7
0,-4.292356704353608,7
0,-2.9200172606303507,7
0,-1.022432134675511,7
0,0.48589516065608873,7
0,1.0361453508949394,7
0,1.0257135175599266,7
0,0.9009181149466847,7
0,0.6640256647026834,7
0,0.5447399145496429,7
0,0.6654220819544558,7
0,-0.8085287395028308,8
0,-1.8143192584685393,8
0,-2.2300107089644996,8
0,-1.0992886628961664,8
0,0.9942164224986392,8
0,2.5636169761818772,8
0,3.2644181420135703,8
0,2.046688936940474,8
0,-0.3816896922105151,8
0,-2.0165758514309045,8
0,-1.7439033111762332,8
0,-0.9198014998372751,8
0,-0.4452350228067019,8
0,-0.5899654227292678,8
0,-0.9999997473696245,8
0,-1.0837646793236102,8
0,-1.246906123676281,8
0,-2.20279698019342,8
0,-3.4756336139677515,8
0,-4.23217018722164,8
0,-4.1907141187008925,8
0,-3.733904967749424,8
0,-2.496434855403958,8
0,-0.712153759774618,8
0,0.804955544766061,8
0,1.5487586959895048,8
0,1.8330459685353455,8
0,1.3478901186510543,8
0,0.4224799868654239,8
0,-0.1381408173178461,8
0,-0.6597102302390266,9
0,-2.1330687958773122,9
0,-3.351141997458324,9
0,-2.746767676565611,9
0,-0.5402073318295322,9
0,1.5011391523058522,9
0,2.589353030603414,9
0,1.420049037687586,9
0,-1.0307919621306374,9
0,-2.4009179201145274,9
0,-1.5188078380871546,9
0,-0.20271317516109139,9
0,0.05054491304692807,9
0,-0.7244545142258757,9
0,-1.4274375086558582,9
0,-1.0927340855496606,9
0,-0.3983452024001552,9
0,-0.09316927105193817,9
0,-0.5924549085072215,9
0,-1.5052346809650576,9
0,-2.060835031604196,9
0,-2.42135185673314,9
0,-2.399491065292402,9
0,-1.4691994081190476,9
0,-0.01127872532798297,9
0,1.1020342429042933,9
0,1.7275648097187548,9
0,1.2921120152615524,9
0,0.11191566096278194,9
0,-0.7067979623329792,9
0,0.0,10
0,-1.6872093726192274,10
0,-3.5749844907107597,10
0,-3.7783443997656163,10
0,-2.037177588202005,10
0,0.0,10
0,1.332948444166231,10
0,0.8836124485909425,10
0,-0.5745203828481014,10
0,-1.1763964285428197,10
0,0.0,10
0,1.4042457313281207,10
0,1.5110943125291176,10
0,0.45893606754454763,10
0,-0.4064452019011375,10
0,0.0,10
0,0.9141978230167159,10
0,1.6281796789194825,10
0,1.4807187837126692,10
0,0.6604279103352233,10
0,0.0,10
0,-0.6928151788907028,10
0,-1.6138465616423758,10
0,-1.8190140541372668,10
0,-1.0458941194633062,10
0,0.0,10
0,0.7942572806356938,10
0,0.7846615232657554,10
0,0.13113557484873875,10
0,-0.33041528175638335,10
0,1.0743002233272685,11
0,-0.7242997341263802,11
0,-3.0416133938669003,11
0,-3.936295507538794,11
0,-2.8175946157975345,11
0,-1.0898091857763141,11
0,0.2238648264533584,11
0,0.43713656370628917,11
0,0.06754707515999671,11
0,0.2677182611376192,11
0,1.5679471636644846,11
0,2.8834028629539246,11
0,2.890897345843971,11
0,1.7562109649023254,11
0,0.8368193280274958,11
0,1.2010108171049674,11
0,2.076100896092889,11
0,2.788872610231128,11
0,2.706454814874022,11
0,1.979054433633628,11
0,1.3760943598938407,11
0,0.5727120514395405,11
0,-1.0256333182756918,11
0,-2.282113037898649,11
0,-2.3427236793664457,11
0,-1.5679272012478318,11
0,-0.7101440581495623,11
0,-0.06430093042254033,11
0,0.3067322303389931,11
0,0.6204116861848359,11
0,2.5126997608158206,12
0,0.7058801970427558,12
0,-1.336564852171501,12
0,-2.2343607287784213,12
0,-1.705233788381605,12
0,-0.8728462850328391,12
0,-0.3259514548284554,12
0,-0.19247681019611493,12
0,0.02607134243001026,12
0,0.7712268366852872,12
0,1.9458903732178547,12
0,2.955832340564608,12
0,2.931829463537419,12
0,2.0093635855478906,12
0,1.2616445652483357,12
0,1.528835885274706,12
0,2.164271751563878,12
0,2.582951864540472,12
0,2.3858398917793897,12
0,1.7859811364170275,12
0,1.3760894791842926,12
0,0.7315163286510974,12
0,-0.97029106408761,12
0,-2.8132102428396397,12
0,-3.678132928455324,12
0,-3.4638104142634907,12
0,-2.8257176038541454,12
0,-1.5027989298440296,12
0,0.2797194921297042,12
0,1.8072195085354215,12
0,2.8393636161320894,13
0,1.1633750583852764,13
0,0.1456690010463152,13
0,0.14113288911858424,13
0,0.47881021091661785,13
0,0.1938530562684307,13
0,-0.4684887714162962,13
0,-1.0317886999001291,13
0,-0.8081334804068954,13
0,0.11925555223023396,13
0,0.9868093902958402,13
0,1.5858583245164666,13
0,1.6023865049701995,13
0,1.0978633772116697,13
0,0.6765162814435335,13
0,0.8261733541135674,13
0,1.1270727995047185,13
0,1.1437973738040716,13
0,0.8019278767833944,13
0,0.3933115014272337,13
0,0.257683077949771,13
0,0.03802327807965852,13
0,-0.906563710389105,13
0,-2.304419465040535,13
0,-3.39815118424442,13
0,-3.7708783798438086,13
0,-3.6824726457840224,13
0,-2.4850367711672514,13
0,-0.23342602163218984,13
0,1.9237404694736573,13
0,1.6364659278250313,14
0,0.12465011203367085,14
0,0.15424467876196973,14
0,1.2333333087700782,14
0,1.753868692764664,14
0,0.745905959718892,14
0,-0.7864520575159729,14
0,-1.8921193167565995,14
0,-1.7311188626426242,14
0,-0.7213157598640446,14
0,-0.08256429531758515,14
0,0.22748367288859914,14
0,0.28650263247375074,14
0,0.09829429454097052,14
0,-0.07739204560323669,14
0,-0.008222376056059022,14
0,0.07363876085418981,14
0,-0.11135534710935042,14
0,-0.43795909494525387,14
0,-0.6266609255246313,14
0,-0.5486050282771945,14
0,-0.35595865007265604,14
0,-0.2681729469542562,14
0,-0.6544565585513638,14
0,-1.4166656072924977,14
0,-2.09636974666512,14
0,-2.5960200330143133,14
0,-2.3720311134457406,14
0,-1.0310635540166015,14
0,0.6894009963178274,14
0,0.0,15
0,-1.446279950297797,15
0,-1.0534761284450156,15
0,0.44961117995286876,15
0,1.14042844089857,15
0,0.0,15
0,-1.657584699759321,15
0,-2.575380553391539,15
0,-1.9937456951737182,15
0,-0.6566316879426077,15
0,0.0,15
0,0.23820500539660308,15
0,0.27380397244317944,15
0,0.10989957584836542,15
0,-0.04386302595261138,15
0,0.0,15
0,0.06391151729977158,15
0,-0.027490307548436385,15
0,-0.1556729446987246,15
0,-0.15668185826118936,15
0,0.0,15
0,0.34224350995129604,15
0,0.91842360136966,15
0,1.1208687690263288,15
0,0.6906375194069597,15
0,0.0,15
0,-0.8141785208528078,15
0,-1.6286837141960024,15
0,-1.6463599441431231,15
0,-0.844598079366457,15
0,-1.2110572081517699,16
0,-2.5738875344335432,16
0,-2.09031457790991,16
0,-0.4673726701746579,16
0,0.36542208056745107,16
0,-0.6390015470032451,16
0,-2.090039152817819,16
0,-2.6160095519436504,16
0,-1.6884107446743222,16
0,-0.24928816749588176,16
0,0.31645123762521316,16
0,0.44318609512618057,16
0,0.43840405525505,16
0,0.325105812894558,16
0,0.23996387682375525,16
0,0.2842252874135875,16
0,0.37558032642782796,16
0,0.4927300256451605,16
0,0.6475274169208427,16
0,0.8136238496837842,16
0,0.9552129733777379,16
0,1.2625112127378957,16
0,1.9668519640634166,16
0,2.49217543155705,16
0,2.4117203834736394,16
0,1.913581859478464,16
0,1.0430319919567919,16
0,-0.5407239276737847,16
0,-1.81731431133903,16
0,-2.0205518610979203,16
0,-1.0907222490773618,17
0,-2.1838378168979173,17
0,-1.7604211132571144,17
0,-0.2572818644563256,17
0,0.7448040146561434,17
0,0.24557723688317767,17
0,-0.5989874129331416,17
0,-0.7986289210009062,17
0,-0.3317841974875867,17
0,0.1350954841334911,17
0,-0.025417760036863385,17
0,-0.3685822532065687,17
0,-0.42184592754217864,17
0,-0.12204759129621247,17
0,0.23272859793331963,17
0,0.3083358505825685,17
0,0.3736791336741457,17
0,0.7577625211152459,17
0,1.2413672517812602,17
0,1.4886910183632804,17
0,1.4136777571596413,17
0,1.3531843168169566,17
0,1.685392388787306,17
0,2.3259615482389764,17
0,2.866358374728337,17
0,3.019529274501975,17
0,2.683187311461052,17
0,1.1780140860881354,17
0,-0.7795333772080136,17
0,-1.960498653533938,17
0,-0.0060787689289018565,18
0,-0.7720147242242749,18
0,-0.6674966521670653,18
0,0.33750372738244494,18
0,1.3435016555647028,18
0,1.5027554350949228,18
0,1.5071527579976607,18
0,1.7474124036996177,18
0,1.5389895553468915,18
0,0.6188031792355851,18
0,-0.5677664838748449,18
0,-1.5826595451333312,18
0,-1.7517384065083417,18
0,-0.9377297109668391,18
0,-0.011636617664927712,18
0,0.09744646258608738,18
0,0.08019759827406832,18
0,0.6337384238279455,18
0,1.2899906952731537,18
0,1.4455006911199242,18
0,1.019752363079402,18
0,0.3752159951651776,18
0,-0.11452082617321724,18
0,0.26838231997267936,18
0,1.3838692420950789,18
0,2.386775708823887,18
0,3.0144342834847215,18
0,2.571605177569783,18
0,0.9950879111324245,18
0,-0.6096617169574431,18
0,0.6555385483827862,19
0,0.07799175471908168,19
0,-0.24203901742568135,19
0,0.13049292428043818,19
0,0.9413893895139129,19
0,1.5245144220123144,19
0,2.2023148635772163,19
0,3.0687949026600645,19
0,2.82153684126692,19
0,1.2289990719210757,19
0,-0.6168930778168935,19
0,-2.1302400535450445,19
0,-2.4757439264065386,19
0,-1.4286428362069215,19
0,-0.1905749946266795,19
0,-0.07870063611524007,19
0,-0.1799197518155725,19
0,0.3808622767541052,19
0,1.0005592172785587,19
0,0.9776040617364414,19
0,0.2772948533326762,19
0,-0.8200101580703807,19
0,-2.062632794843714,19
0,-2.100167468782953,19
0,-0.7445818081675488,19
0,0.8246571185440821,19
0,2.230771736406915,19
0,2.9609189186884826,19
0,2.2431524526254227,19
0,0.755068691907369,19
0,0.0,20
0,-0.5775617161420249,20
0,-1.180799857521537,20
0,-1.2145627504562126,20
0,-0.6356652993319313,20
0,0.0,20
0,0.9530380326140757,20
0,2.5191224938922097,20
0,3.050844167164671,20
0,1.868093935455055,20
0,0.0,20
0,-1.6541227028108894,20
0,-2.171316006461582,20
0,-1.2583472474004822,20
0,-0.08296716396155777,20
0,0.0,20
0,-0.13325845950573045,20
0,0.3695524194465483,20
0,0.8972572913905184,20
0,0.7748848084908678,20
0,0.0,20
0,-1.2194622302781941,20
0,-2.724691555532896,20
0,-2.9891204876022544,20
0,-1.6745259738394167,20
0,0.0,20
0,1.6004153956566258,20
0,2.6844891607072463,20
0,2.2880123752458994,20
0,0.918106509048724,20
0,-1.0167833905948755,21
0,-1.6634171253469645,21
0,-2.430222464782325,21
0,-2.614800180106645,21
0,-2.073231064893308,21
0,-1.377078705730611,21
0,-0.27947441835785136,21
0,1.6786769124448333,21
0,2.7634225031353497,21
0,2.0362417376456046,21
0,0.3778868394557914,21
0,-1.1703319496815525,21
0,-1.6849844279810846,21
0,-0.8332185468844964,21
0,0.3252318551682719,21
0,0.49412033103715386,21
0,0.4254306695989269,21
0,0.7597354218243229,21
0,0.9071314692676097,21
0,0.4343146784644152,21
0,-0.4627246807435027,21
0,-1.724210787737369,21
0,-3.2522829121669385,21
0,-3.4956424202688225,21
0,-2.1352145880562583,21
0,-0.4322301183955777,21
0,1.2067174855123977,21
0,2.372366538667797,21
0,2.0294554318806086,21
0,0.6386004315357561,21
0,-1.4788171570699586,22
0,-2.2868521936928015,22
0,-3.1230184781694104,22
0,-3.049824921682954,22
0,-2.011982954828437,22
0,-0.8967213305999655,22
0,0.31945988944388215,22
0,1.663272607932006,22
0,1.8900783361847162,22
0,0.8330926927445228,22
0,-0.4146679986702372,22
0,-1.4079876092412311,22
0,-1.5511023564038227,22
0,-0.4668646589498592,22
0,0.9758826954334248,22
0,1.610135045822219,22
0,1.938027076275426,22
0,1.997956377577867,22
0,1.1175368233383154,22
0,-0.44485909205784646,22
0,-1.781961156414513,22
0,-3.183024124780245,22
0,-4.5951583405381315,22
0,-4.437001253635149,22
0,-2.6529209746650158,22
0,-0.7737056087659508,22
0,1.01352590828905,22
0,2.4355108323784087,22
0,2.1790099123285107,22
0,0.5851133992339554,22
0,-1.0378281609734274,23
0,-2.0872439742242648,23
0,-3.085088027964675,23
0,-2.73940824226159,23
0,-1.0674509965640309,23
0,0.6231531024230972,23
0,1.9657783945568248,23
0,2.264335026235054,23
0,1.029535441758485,23
0,-0.672394339158122,23
0,-1.3828703792565884,23
0,-1.6642900519368853,23
0,-1.5929136311396586,23
0,-0.6152564875214285,23
0,0.9192425420742858,23
0,2.1394271584462734,23
0,3.1511064648326794,23
0,3.3888374926753824,23
0,1.8556229038329743,23
0,-0.6758854547608786,23
0,-2.5062794750250896,23
0,-4.13758766767897,23
0,-5.53838548052335,23
0,-5.02886881410662,23
0,-2.800526992943084,23
0,-0.7072453205882788,23
0,1.2857249549965732,23
0,3.0554340248826914,23
0,2.902332325410125,23
0,1.009859594631374,23
0,-0.2578720949868896,24
0,-1.5328055585634746,24
0,-2.887294306499836,24
0,-2.688024208031,24
0,-0.8070778598469628,24
0,1.2385191557509434,24
0,2.7432827015633188,24
0,2.622684319474674,24
0,0.804549664105195,24
0,-1.0320013962141708,24
0,-1.2883219085300246,24
0,-1.1734013016892588,24
0,-1.4409361393999958,24
0,-1.230341454621479,24
0,-0.12199446234015421,24
0,1.4049951295064576,24
0,3.0430095186753245,24
0,4.035812609476964,24
0,2.923117330590734,24
0,0.33147736128580635,24
0,-1.7092259732361257,24
0,-3.560354887611644,24
0,-5.2047604865007315,24
0,-4.799573880654225,24
0,-2.5071253074495097,24
0,-0.31785659920609527,24
0,1.8233283498363495,24
0,3.849063050943008,24
0,3.7819350603865094,24
0,1.6861105771446367,24
0,0.0,25
0,-1.4098081587767217,25
0,-3.2227037219763894,25
0,-3.5890597939042355,25
0,-2.0402813988385984,25
0,0.0,25
0,1.694036830637017,25
0,2.1658224527883445,25
0,1.1825389043687287,25
0,0.001874444984655138,25
0,0.0,25
0,0.05809535383884512,25
0,-0.9360332119671542,25
0,-1.8124644945272168,25
0,-1.45018173707847,25
0,0.0,25
0,1.9383793365895576,25
0,3.819199378705384,25
0,3.8126229350531977,25
0,1.9270617358857955,25
0,0.0,25
0,-1.975507150286203,25
0,-4.011757677118964,25
0,-4.104652607755301,25
0,-2.1353728448696674,25
0,0.0,25
0,2.179646096526913,25
0,4.28663768639061,25
0,4.272627416856272,25
0,2.155535400118982,25
0,-0.044213180837665185,26
0,-1.4736602032235238,26
0,-3.599094222217722,26
0,-4.470784117641225,26
0,-3.3143877060724676,26
0,-1.375688668216317,26
0,0.49247252711018696,26
0,1.7761178273804656,26
0,1.9228526003871729,26
0,1.521817413897128,26
0,1.6609892344511432,26
0,1.5227069233154131,26
0,-0.23214593557323404,26
0,-2.1995992411223724,26
0,-2.6683850751338984,26
0,-1.4867754312474435,26
0,0.5345705526119542,26
0,3.1959565847290556,26
0,4.4349027134918275,26
0,3.531783504767006,26
0,1.8948739700454855,26
0,-0.05498044227081286,26
0,-2.3275777744748654,26
0,-2.953397526237327,26
0,-1.5435965964870375,26
0,0.28579824269317683,26
0,2.2570906073172674,26
0,4.2205368888038395,26
0,4.218093392176853,26
0,2.203170841075835,26
0,-0.20389253081369182,27
0,-1.355611993531446,27
0,-3.242745388046193,27
0,-4.073198503608145,27
0,-3.036253406601952,27
0,-1.1869880044907097,27
0,0.7349735873316354,27
0,2.401569858110906,27
0,3.03245578997804,27
0,2.8699579903648753,27
0,2.9147183929875933,27
0,2.5835539985305855,27
0,0.4984572699808553,27
0,-2.026614723773625,27
0,-3.140833521281892,27
0,-2.47558486284016,27
0,-0.8232154221167771,27
0,2.016697525718165,27
0,4.166996459480096,27
0,4.346942488892445,27
0,3.2693850530701933,27
0,1.7892253262659263,27
0,0.047168093675310774,27
0,-0.7301897065131436,27
0,-0.23769439271099757,27
0,0.5754695347009235,27
0,1.6112354362593064,27
0,2.9227052975814005,27
0,2.95971028094766,27
0,1.39377640208473,27
0,-0.3011493991006883,28
0,-1.0110129727250852,28
0,-2.333830398058804,28
0,-2.784016217029388,28
0,-1.68607816249067,28
0,0.08848218670869074,28
0,1.9078546020753049,28
0,3.3144084380665015,28
0,3.502587872029296,28
0,2.876871436735037,28
0,2.610522711901575,28
0,2.2305672770841367,28
0,0.6781356480312892,28
0,-1.2283649590512122,28
0,-2.2533597866143644,28
0,-2.09200627127394,28
0,-1.1963444324306733,28
0,0.8301663975102985,28
0,2.764899714090795,28
0,3.404043164302699,28
0,2.8758483862331996,28
0,2.16824044893638,28
0,1.6732539531460624,28
0,1.3870651946865655,28
0,1.0896497885001597,28
0,0.5848092705282302,28
0,0.3435400096281507,28
0,0.9132115438605887,28
0,1.252587259649316,28
0,0.493808408112666,28
0,-0.2115854657966826,29
0,-0.626757846357636,29
0,-1.635266322993013,29
0,-1.937278866499388,29
0,-0.8827838023043431,29
0,0.8193065445454462,29
0,2.503145486568876,29
0,3.444309030972656,29
0,2.9231040133741706,29
0,1.6875837028603828,29
0,1.1374896902565999,29
0,0.8531467368643199,29
0,0.26311815532917066,29
0,-0.38236965722008864,29
0,-0.7601505311012011,29
0,-0.8266634364590633,29
0,-0.6061946307643542,29
0,0.22679022318080644,29
0,1.1425281950128898,29
0,1.4926839916483134,29
0,1.2176248224655408,29
0,1.1222020315724333,29
0,1.7962073690041278,29
0,2.256721533817012,29
0,1.680452245291038,29
0,0.3018712764424952,29
0,-0.7950413124594307,29
0,-0.5194167921108568,29
0,0.3629800948747919,29
0,0.4111193218568454,29
1,0.5628296662462823,0
1,-1.2083968384734627,0
1,-3.463285204498723,0
1,-4.281888939157236,0
1,-3.11030907665062,0
1,-1.3649475952889594,0
1,0.41919287733206945,0
1,1.9177199227463988,0
1,1.8491678322075866,0
1,0.4731487767674744,0
1,-0.6928604702349134,0
1,-1.3077940582449046,0
1,-1.0161847701296747,0
1,-0.25628686233909576,0
1,0.022004604352912176,0
1,-0.6065970779436984,0
1,-1.4868850831846943,0
1,-1.8832718937085784,0
1,-1.2147455798948423,0
1,0.03442011066009526,0
1,0.8429643868844411,0
1,1.0682366843706577,0
1,0.35226556562280675,0
1,-0.5163983481135772,0
1,-0.5421819869706819,0
1,0.3914304549585288,0
1,1.6311201409434246,0
1,2.57256260506423,0
1,2.2993365820437175,0
1,1.0943203227508582,0
1,1.729087418763341,1
1,0.07350100399707629,1
1,-1.9713488022820718,1
1,-2.628216945631541,1
1,-1.4448290674075421,1
1,0.21272828580536207,1
1,1.8145789932514815,1
1,2.8758918854973063,1
1,2.288749331029692,1
1,0.5812842867490071,1
1,-0.6584647459221772,1
1,-1.356733053139875,1
1,-1.4196378900990323,1
1,-1.17305996123186,1
1,-1.2832698498909614,1
1,-2.030087381964674,1
1,-2.8061506465679824,1
1,-2.5679803866223985,1
1,-0.9234829777976259,1
1,1.0892590478292108,1
1,2.1344406731304484,1
1,2.4459129114242946,1
1,1.8020276432225137,1
1,0.9034675002713871,1
1,0.7579490778121487,1
1,1.5808957397723775,1
1,2.574764089590701,1
1,2.7807921374409608,1
1,1.5923557647706525,1
1,-0.19261805136662088,1
1,2.301036378501493,2
1,1.0676025791996526,2
1,-0.46624148256508924,2
1,-1.0035456137162024,2
1,-0.1973562517916293,2
1,0.9707887396430717,2
1,2.1013557912431704,2
1,2.7517076248386783,2
1,2.018892832491301,2
1,0.3743782282893262,2
1,-0.8502785852032341,2
1,-1.5795681044620167,2
1,-1.696870634364188,2
1,-1.5920288858490548,2
1,-1.9089217920612358,2
1,-2.8430511267383523,2
1,-3.7023279156773885,2
1,-3.086224447235177,2
1,-0.537176970506439,2
1,2.431590106669902,2
1,3.9868544808077573,2
1,4.624168610512117,2
1,4.032684059675928,2
1,2.619472179813505,2
1,1.6668708598348108,2
1,1.9335704654164234,2
1,2.419374169351717,2
1,1.988984526418095,2
1,0.440374718114629,2
1,-1.2844669932562844,2
1,1.9526989982456269,3
1,1.3018834606745937,3
1,0.43629793120468086,3
1,-0.004090167623981688,3
1,0.2207386617513027,3
1,0.6890165400292264,3
1,1.2527550690427145,3
1,1.7560658083140337,3
1,1.4248800035289708,3
1,0.3000727884181204,3
1,-0.8071278702219462,3
1,-1.4925825695388706,3
1,-1.294454826153678,3
1,-0.837568174893853,3
1,-1.053281800889059,3
1,-2.1634623376114996,3
1,-3.3630848080971507,3
1,-3.21567247128426,3
1,-0.8014869814315989,3
1,2.511909300642344,3
1,4.561539519361382,3
1,5.696934175638109,3
1,5.356839359255341,3
1,3.469521809114741,3
1,1.5590983806994072,3
1,1.0828631128196062,3
1,1.045122349239707,3
1,0.5762992839271053,3
1,-0.27339891135653016,3
1,-1.0566946163483188,3
1,1.2896705172217846,4
1,1.060828054097616,4
1,0.7054438063507386,4
1,0.383487916952301,4
1,0.2303137672367892,4
1,0.20899974271895572,4
1,0.414680268128938,4
1,1.0143559375271696,4
1,1.2512573932529945,4
1,0.6967266069980802,4
1,-0.2821561802208523,4
1,-0.9023988734297311,4
1,-0.3274802046508296,4
1,0.5943117132633693,4
1,0.6031036880518031,4
1,-0.5981554331249097,4
1,-2.2033326594551053,4
1,-3.1222895381988867,4
1,-1.8355503624950573,4
1,0.9895685470750936,4
1,3.226940283121938,4
1,4.782905684563191,4
1,4.919659654023915,4
1,3.114848500305291,4
1,0.8217902428484041,4
1,-0.11596322765600554,4
1,-0.4145919025765882,4
1,-0.4123170138452182,4
1,-0.06401928502270733,4
1,0.32033275957971646,4
1,1.188469609214216,5
1,1.0750829729063165,5
1,0.9289116638874382,5
1,0.7675297954137418,5
1,0.6253380403974952,5
1,0.516035624593693,5
1,0.6556299921106719,5
1,1.3387607100289465,5
1,1.7896038339179965,5
1,1.4242962605110596,5
1,0.48787729490523946,5
1,-0.1169358634064151,5
1,0.5459980177516781,5
1,1.5770667188072482,5
1,1.6398866756981514,5
1,0.4191759588492678,5
1,-1.4125956754650437,5
1,-3.1792845971773835,5
1,-3.002014373851905,5
1,-0.8956082426478834,5
1,1.2475816938540456,5
1,2.986967359429649,5
